# Simulation 1 (Up to date)
# 493 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
12.364,1210.4,-2.1167,-9.6605,2.9364,9.6625,28.54,0.0096993,28.54,0.019472,0.29537,0.1938,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.0087491,304913,0,0.26555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.118e-4,NaN,NaN,NaN,NaN,2.1458,7.1316,876.35,335.62,0.051747,0.058929
12.416,1210.3,-2.6166,-9.6067,3.1856,9.6089,28.555,0.0097418,28.555,0.019547,0.28475,0.20415,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.0094916,330791,0,0.31253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.7447e-4,NaN,NaN,NaN,NaN,2.0853,7.1323,876.36,335.62,0.052035,0.058953
12.468,1210.1,-3.1164,-9.5389,3.5385,9.5416,28.57,0.0097845,28.57,0.019622,0.27286,0.22688,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.010543,367445,0,0.38563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.3764e-4,NaN,NaN,NaN,NaN,2.0974,7.1331,876.38,335.62,0.052402,0.058976
12.521,1210,-3.6163,-9.4636,3.8669,9.4666,28.584,0.0098273,28.584,0.019699,0.26028,0.23822,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.011522,401547,0,0.46053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0105e-4,NaN,NaN,NaN,NaN,2.0164,7.134,876.39,335.62,0.052817,0.058999
12.575,1209.8,-4.1161,-9.3707,4.2862,9.3744,28.598,0.0098704,28.598,0.019775,0.24612,0.26537,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.012771,445091,0,0.56581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.6462e-4,NaN,NaN,NaN,NaN,2.0405,7.1352,876.41,335.62,0.053337,0.059021
12.628,1209.5,-4.6159,-9.2716,4.6583,9.2756,28.61,0.0099136,28.61,0.019853,0.23139,0.27338,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.01388,483746,0,0.66835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.2828e-4,NaN,NaN,NaN,NaN,1.9351,7.1365,876.43,335.62,0.053905,0.059051
12.683,1209.3,-5.1157,-9.1651,5.0097,9.1689,28.623,0.0099571,28.623,0.019932,0.21708,0.26233,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.014926,520240,0,0.77299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.9201e-4,NaN,NaN,NaN,NaN,1.7155,7.1381,876.46,335.62,0.054532,0.059075
12.738,1209,-5.6154,-9.0339,5.472,9.0384,28.634,0.010001,28.634,0.020012,0.20127,0.28585,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.016304,568261,0,0.92226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.558e-4,NaN,NaN,NaN,NaN,1.7252,7.1398,876.49,335.63,0.05532,0.059098
12.795,1208.6,-6.1151,-8.8807,5.9968,8.8871,28.645,0.010045,28.645,0.020093,0.18217,0.33949,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.017867,622779,0,1.1077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.1962e-4,NaN,NaN,NaN,NaN,1.9031,7.1417,876.52,335.63,0.056261,0.059121
12.852,1208.3,-6.6146,-8.7187,6.4887,8.727,28.655,0.01009,28.655,0.020175,0.16046,0.37887,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.019333,673888,0,1.2969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.8345e-4,NaN,NaN,NaN,NaN,1.9881,7.1439,876.55,335.63,0.057294,0.059143
12.91,1207.9,-7.114,-8.5459,6.9679,8.5557,28.664,0.010135,28.664,0.020259,0.13646,0.41069,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.020761,723672,0,1.4956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.4727e-4,NaN,NaN,NaN,NaN,2.0302,7.1462,876.59,335.63,0.05844,0.059166
12.97,1207.4,-7.6133,-8.3587,7.4544,8.3706,28.671,0.010181,28.671,0.020345,0.10978,0.44665,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.02221,774223,0,1.7118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.1111e-4,NaN,NaN,NaN,NaN,2.0904,7.1488,876.63,335.63,0.059733,0.05919
13.031,1206.9,-8.1125,-8.1632,7.9174,8.1763,28.677,0.010227,28.677,0.020433,0.081472,0.46294,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.023589,822337,0,1.9311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.7495e-4,NaN,NaN,NaN,NaN,2.0634,7.1517,876.68,335.63,0.061152,0.05922
13.094,1206.4,-8.6116,-7.956,8.3771,7.9699,28.681,0.010274,28.681,0.020524,0.051941,0.47075,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.024959,870115,0,2.162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0010388,NaN,NaN,NaN,NaN,2.0072,7.1548,876.73,335.63,0.062736,0.059244
13.158,1205.9,-9.1106,-7.732,8.8559,7.7476,28.683,0.010321,28.683,0.020617,0.020187,0.49215,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.026385,919886,0,2.4163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0011027,NaN,NaN,NaN,NaN,2.0136,7.1582,876.79,335.64,0.064536,0.059279
13.225,1205.2,-9.6094,-7.491,9.3511,7.5098,28.683,0.010369,28.683,0.020713,0.015145,0.53022,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.027861,971376,0,2.6943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0011665,NaN,NaN,NaN,NaN,2.0871,7.162,876.85,335.64,0.06658,0.059302
13.294,1204.6,-10.108,-7.2443,9.8174,7.2637,28.681,0.010418,28.681,0.020812,0.051685,0.531,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.02925,1019859,0,2.9698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0012304,NaN,NaN,NaN,NaN,2.0254,7.166,876.92,335.64,0.068835,0.059324
13.365,1203.8,-10.607,-6.9853,10.282,7.0047,28.676,0.010468,28.676,0.020915,0.088907,0.5215,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.030635,1068216,0,3.258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0012943,NaN,NaN,NaN,NaN,1.9368,7.1704,876.99,335.64,0.07138,0.059345
13.44,1203,-11.105,-6.709,10.764,6.73,28.668,0.010518,28.668,0.021022,0.12839,0.53142,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.03207,1118346,0,3.5708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0013581,NaN,NaN,NaN,NaN,1.9239,7.1752,877.07,335.65,0.074295,0.059372
13.517,1202.1,-11.603,-6.4178,11.252,6.4412,28.656,0.01057,28.656,0.021134,0.17102,0.54916,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.033524,1169126,0,3.9022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001422,NaN,NaN,NaN,NaN,1.9423,7.1805,877.15,335.65,0.077625,0.059394
13.599,1201.2,-12.101,-6.1207,11.717,6.1423,28.641,0.010623,28.641,0.021251,0.21284,0.51379,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.034909,1217521,0,4.2317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0014859,NaN,NaN,NaN,NaN,1.8011,7.1862,877.25,335.65,0.081403,0.059416
13.684,1200.1,-12.599,-5.801,12.213,5.8262,28.62,0.010677,28.621,0.021374,0.25926,0.54093,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.036385,1269134,0,4.5979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0015498,NaN,NaN,NaN,NaN,1.8592,7.1925,877.35,335.66,0.08582,0.059441
13.775,1198.9,-13.097,-5.4726,12.695,5.4984,28.595,0.010732,28.595,0.021505,0.30758,0.53139,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.037821,1319343,0,4.9685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0016136,NaN,NaN,NaN,NaN,1.8153,7.1994,877.46,335.66,0.090936,0.059464
13.872,1197.6,-13.594,-5.1286,13.185,5.1568,28.562,0.010789,28.562,0.021643,0.35983,0.53887,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.03928,1370369,0,5.3599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0016775,NaN,NaN,NaN,NaN,1.8268,7.207,877.59,335.67,0.09696,0.059485
13.976,1196.2,-14.091,-4.7733,13.669,4.8021,28.522,0.010848,28.522,0.021792,0.41457,0.52571,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.040722,1420863,0,5.7617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0017414,NaN,NaN,NaN,NaN,1.7895,7.2154,877.72,335.67,0.10412,0.059508
14.089,1194.6,-14.587,-4.4011,14.164,4.4348,28.472,0.010909,28.472,0.021953,0.4761,0.54573,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.042195,1472445,0,6.1871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0018052,NaN,NaN,NaN,NaN,1.8467,7.2247,877.88,335.68,0.11275,0.059529
14.212,1192.7,-15.083,-4.0207,14.646,4.0534,28.409,0.010972,28.409,0.022128,0.53947,0.51378,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.043629,1522727,0,6.6162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001869,NaN,NaN,NaN,NaN,1.7803,7.2352,878.05,335.68,0.12335,0.05955
14.349,1190.7,-15.579,-3.6241,15.135,3.6598,28.331,0.011037,28.331,0.022321,0.60913,0.50983,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.045087,1573869,0,7.0673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0019328,NaN,NaN,NaN,NaN,1.7917,7.2471,878.24,335.69,0.13662,0.059571
14.503,1188.2,-16.074,-3.2199,15.612,3.2483,28.232,0.011105,28.232,0.022538,0.67515,0.42895,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.046506,1623713,0,7.5211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0019966,NaN,NaN,NaN,NaN,1.6312,7.2607,878.47,335.7,0.15392,0.059592
14.68,1185.3,-16.569,-2.7958,16.104,2.8275,28.106,0.011177,28.106,0.022785,0.74982,0.42224,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.047969,1675176,0,8.0042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0020604,NaN,NaN,NaN,NaN,1.6505,7.2766,878.72,335.71,0.17683,0.059613
14.887,1181.8,-17.057,-2.3528,16.608,2.4082,27.939,0.011252,27.939,0.023075,0.85646,0.51362,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.049471,1728067,0,8.5161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0021242,NaN,NaN,NaN,NaN,1.899,7.2953,879.03,335.72,0.20763,0.059634
15.138,1177.5,-17.533,-1.9006,17.108,1.9954,27.705,0.01133,27.705,0.023431,1.0088,0.60777,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.050957,1780544,0,9.0392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0021875,NaN,NaN,NaN,NaN,2.1754,7.318,879.4,335.73,0.25058,0.059656
15.462,1171.7,-18.007,-1.4604,17.564,1.5419,27.352,0.011411,27.352,0.023903,1.1691,0.49458,28.61,-80.6,9.7886,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.052314,1828684,0,9.5321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0022497,NaN,NaN,NaN,NaN,2.0547,7.3462,879.86,335.75,0.32427,0.059681
15.933,1163.2,-18.481,-1.0086,18.02,1.0631,26.765,0.011493,26.765,0.024602,1.3272,0.3361,28.61,-80.6,9.7886,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.053668,1876995,0,10.039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023118,NaN,NaN,NaN,NaN,1.8632,7.3837,880.48,335.77,0.4703,0.059704
16.433,1153.9,-18.749,-0.53581,18.488,0.58857,26.071,0.011537,26.071,0.025355,1.449,0.24356,28.61,-80.6,9.7886,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055055,1927002,0,10.575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023742,NaN,NaN,NaN,NaN,1.8184,7.4394,881.39,335.81,0.5,0.059725
16.933,1144.5,-18.877,-0.25619,18.757,0.37903,25.312,0.011547,25.312,0.026137,1.5887,0.27934,28.61,-80.6,9.7886,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055851,1956540,0,10.896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024098,NaN,NaN,NaN,NaN,2.0031,7.4999,882.38,335.84,0.5,0.059747
17.433,1135,-18.937,-0.12005,18.879,0.17253,24.502,0.011527,24.502,0.026955,1.6506,0.12392,28.61,-80.6,9.7887,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056207,1970680,0,11.048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002428,NaN,NaN,NaN,NaN,1.8353,7.5611,883.38,335.88,0.5,0.059769
17.933,1125.5,-18.961,-0.047808,18.942,0.22637,23.649,0.011484,23.649,0.027824,1.7612,0.22127,28.61,-80.6,9.7887,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05639,1978774,0,11.132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024365,NaN,NaN,NaN,NaN,2.0855,7.6225,884.39,335.92,0.5,0.05979
18.433,1116,-18.969,-0.015116,18.964,0.18011,22.746,0.011423,22.746,0.028773,1.851,0.17948,28.61,-80.6,9.7887,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056449,1982572,0,11.169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024412,NaN,NaN,NaN,NaN,2.1142,7.6841,885.39,335.96,0.5,0.059812
18.933,1106.6,-18.969,1.4121e-4,18.969,0.062273,21.828,0.011346,21.828,0.02978,1.8198,0.062273,28.61,-80.6,9.7887,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056457,1984535,0,11.184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024436,NaN,NaN,NaN,NaN,1.735,7.7457,886.4,335.99,0.5,0.059834
19.433,1097.1,-18.964,0.0096761,18.97,0.12575,20.903,0.011256,20.903,0.030854,1.8825,0.12537,28.61,-80.6,9.7888,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056454,1986138,0,11.196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024431,NaN,NaN,NaN,NaN,2.0673,7.8074,887.41,336.03,0.5,0.059855
19.933,1087.6,-18.957,0.013014,18.964,0.067691,19.97,0.011158,19.97,0.032013,1.8493,0.066429,28.61,-80.6,9.7888,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05643,1986981,0,11.199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024435,NaN,NaN,NaN,NaN,1.7587,7.869,888.42,336.07,0.5,0.059882
20.433,1078.1,-18.95,0.015101,18.957,0.041595,19.04,0.011052,19.04,0.033258,1.8687,0.038757,28.61,-80.6,9.7888,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056403,1987749,0,11.201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024421,NaN,NaN,NaN,NaN,1.929,7.9307,889.43,336.1,0.5,0.059908
20.933,1068.6,-18.941,0.017959,18.953,0.18769,18.083,0.010941,18.083,0.034668,1.9621,0.18683,28.61,-80.6,9.7889,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056385,1988782,0,11.207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024415,NaN,NaN,NaN,NaN,2.2344,7.9923,890.44,336.14,0.5,0.059931
21.433,1059.2,-18.933,0.015775,18.941,0.020222,17.1,0.010826,17.1,0.036273,1.9684,0.012651,28.61,-80.6,9.7889,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056341,1988941,0,11.202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024419,NaN,NaN,NaN,NaN,1.9912,8.0538,891.44,336.18,0.5,0.059956
21.933,1049.7,-18.925,0.016677,18.933,0.064623,16.124,0.010706,16.124,0.038044,1.9372,0.062434,28.61,-80.6,9.7889,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056313,1989614,0,11.203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002441,NaN,NaN,NaN,NaN,1.8526,8.1154,892.45,336.22,0.5,0.059978
22.433,1040.2,-18.916,0.017432,18.926,0.12092,15.17,0.010583,15.17,0.039971,1.8774,0.11966,28.61,-80.6,9.789,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056285,1990307,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024394,NaN,NaN,NaN,NaN,1.711,8.1769,893.46,336.25,0.5,0.060025
22.933,1030.8,-18.908,0.016591,18.916,0.02918,14.228,0.010458,14.228,0.042115,1.8894,0.024005,28.61,-80.6,9.789,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056249,1990717,0,11.203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024373,NaN,NaN,NaN,NaN,1.9284,8.2384,894.46,336.29,0.5,0.060048
23.433,1021.3,-18.899,0.017316,18.909,0.099274,13.271,0.010333,13.271,0.044612,1.9383,0.097752,28.61,-80.6,9.789,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05622,1991399,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024364,NaN,NaN,NaN,NaN,2.0825,8.2998,895.47,336.33,0.5,0.06007
23.933,1011.9,-18.891,0.016697,18.899,0.028975,12.299,0.010207,12.299,0.047551,1.9501,0.023681,28.61,-80.6,9.789,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056186,1991847,0,11.203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024362,NaN,NaN,NaN,NaN,1.9886,8.3613,896.48,336.37,0.5,0.060122
24.433,1002.5,-18.882,0.017062,18.891,0.069177,11.316,0.01008,11.316,0.051039,1.9836,0.06704,28.61,-80.6,9.7891,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056156,1992463,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024353,NaN,NaN,NaN,NaN,2.0839,8.4227,897.48,336.4,0.5,0.060144
24.933,993.01,-18.872,0.019824,18.888,0.24344,10.294,0.0099515,10.294,0.055392,2.1049,0.24263,28.61,-80.6,9.7891,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05614,1993586,0,11.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024348,NaN,NaN,NaN,NaN,2.4554,8.4841,898.48,336.44,0.5,0.06017
25.433,983.58,-18.864,0.016367,18.873,0.11988,9.256,0.0098206,9.256,0.060791,2.0456,0.11876,28.61,-80.6,9.7891,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056091,1993590,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024357,NaN,NaN,NaN,NaN,1.881,8.5454,899.53,336.48,0.5,0.060192
25.933,974.15,-18.855,0.017144,18.865,0.11757,8.2477,0.0096876,8.2477,0.067298,1.9874,0.11632,28.61,-80.6,9.7892,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056061,1994277,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024336,NaN,NaN,NaN,NaN,1.8264,8.6067,900.58,336.51,0.5,0.060214
26.433,964.72,-18.847,0.017049,18.856,0.064937,7.2618,0.0095539,7.2619,0.07538,1.9561,0.062659,28.61,-80.6,9.7892,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.056026,1994829,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024315,NaN,NaN,NaN,NaN,1.8716,8.668,901.63,336.55,0.5,0.060235
26.933,955.3,-18.838,0.01729,18.847,0.022007,6.2821,0.0094205,6.2821,0.08592,1.9629,0.013614,28.61,-80.6,9.7892,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055994,1995444,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024298,NaN,NaN,NaN,NaN,1.9869,8.7293,902.69,336.59,0.5,0.060257
27.433,945.89,-18.829,0.018035,18.839,0.096925,5.2888,0.0092877,5.2888,0.10062,2.0105,0.095233,28.61,-80.6,9.7892,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055964,1996174,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024289,NaN,NaN,NaN,NaN,2.1504,8.7905,903.74,336.63,0.5,0.060279
